grammar_nr,grammar_size,heuristics,learning_modes,excluded_rolesets
5288,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 ARGM-PREDICTION EDGE-WEIGHT),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
4863,82044,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 EDGE-WEIGHT),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
489,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
6518,82044,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 FREQUENCY),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
5520,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 ARGM-PREDICTION PREFER-LOCAL-BINDINGS),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
6982,82044,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 PREFER-LOCAL-BINDINGS),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
3305,38897,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED EDGE-WEIGHT),(CORE-ROLES),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
9363,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED EDGE-WEIGHT),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
7181,41685,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED FREQUENCY),(CORE-ROLES),NIL
3001,38897,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 FREQUENCY),(CORE-ROLES),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
6281,38897,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED FREQUENCY),(CORE-ROLES),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
1921,41685,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED PREFER-LOCAL-BINDINGS),(CORE-ROLES),NIL
1041,82045,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 ARGM-PREDICTION EDGE-WEIGHT),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
5555,82043,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED EDGE-WEIGHT),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
6078,38897,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED PREFER-LOCAL-BINDINGS),(CORE-ROLES),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
1942,82044,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED PREFER-LOCAL-BINDINGS),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
641,82045,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED ARGM-PREDICTION FREQUENCY),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
4535,38897,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 EDGE-WEIGHT),(CORE-ROLES),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
39,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED ARGM-PREDICTION FREQUENCY),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
2477,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED ARGM-PREDICTION),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
9491,38897,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2),(CORE-ROLES),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
5849,41685,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED EDGE-WEIGHT),(CORE-ROLES),NIL
3453,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 ARGM-PREDICTION FREQUENCY),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
8746,82044,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
7154,82045,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 ARGM-PREDICTION FREQUENCY),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
117,82045,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED ARGM-PREDICTION PREFER-LOCAL-BINDINGS),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
2240,38897,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 PREFER-LOCAL-BINDINGS),(CORE-ROLES),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
3576,82045,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 ARGM-PREDICTION PREFER-LOCAL-BINDINGS),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
3373,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED FREQUENCY),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
2753,41685,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED),(CORE-ROLES),NIL
3469,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED PREFER-LOCAL-BINDINGS),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
24,41685,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 FREQUENCY),(CORE-ROLES),NIL
3404,82045,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED ARGM-PREDICTION EDGE-WEIGHT),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
3277,74870,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),(BE.01 BE.02 BE.03 HAVE.01 HAVE.02 HAVE.03 HAVE.04 HAVE.05 HAVE.06 HAVE.07 HAVE.08 HAVE.09 HAVE.10 HAVE.11 GET.03 GET.06 GET.24)
8996,82045,(NR-OF-APPLIED-CXNS NR-OF-UNITS-MATCHED-X2 ARGM-PREDICTION),(CORE-ROLES ARGM-LEAF ARGM-PP ARGM-SBAR ARGM-PHRASE-WITH-STRING),NIL
