grammar_id,frame_name,precision,recall,f1_score,support
489,confirm.01, 0.77, 0.50, 0.61,   20
489,conflict.01, 1.00, 1.00, 1.00,    1
489,conform.01, 0.89, 0.89, 0.89,    9
489,confuse.01, 1.00, 1.00, 1.00,    7
489,consider.01, 0.37, 0.15, 0.22,   66
489,consider.02, 0.13, 0.36, 0.20,   22
489,construct.01, 1.00, 0.88, 0.93,   49
489,consult.01, 0.67, 0.78, 0.72,   18
489,contact.01, 0.97, 0.75, 0.84,   79
489,contain.01, 0.98, 0.97, 0.97,   99
489,contest.01, 0.83, 1.00, 0.91,    5
489,continue.01, 0.32, 0.30, 0.31,  223
489,contract.01, 0.56, 0.62, 0.59,    8
489,contrast.01, 1.00, 1.00, 1.00,   33
489,contribute.01, 1.00, 0.45, 0.62,   22
489,control.01, 0.89, 0.78, 0.83,   40
489,convene.01, 0.80, 1.00, 0.89,    8
489,convenient.01,  NIL, 0.00,  NIL,    8
489,convict.01, 0.76, 0.57, 0.65,   23
489,conviction.02,  NIL, 0.00,  NIL,    2
489,coo.01,  NIL, 0.00,  NIL,   16
489,cook.01, 0.50, 0.36, 0.42,   11
489,cooperate.01, 0.39, 0.37, 0.38,   19
489,cope.01, 1.00, 1.00, 1.00,    6
489,copy.01, 0.82, 0.82, 0.82,   17
489,correct.01, 0.80, 0.80, 0.80,    5
489,correspond.01, 0.11, 1.00, 0.20,    1
489,correspond.02,  NIL, 0.00,  NIL,    8
489,corrupt.01, 1.00, 1.00, 1.00,    1
489,cost.01, 0.68, 0.34, 0.46,   38
489,count.01, 0.29, 0.56, 0.38,    9
489,count.02, 0.23, 0.18, 0.20,   17
489,count.04,  NIL, 0.00,  NIL,   13
489,cover.01, 0.00, 0.00,  NIL,   42
489,cover.02, 0.04, 0.02, 0.03,   50
489,crank_up.01, 1.00, 1.00, 1.00,   12
489,crash.01, 0.83, 0.52, 0.64,   29
489,create.01, 0.66, 0.66, 0.66,  102
489,credit.01,  NIL, 0.00,  NIL,   33
489,cross.02, 0.56, 0.56, 0.56,   16
489,crouch.01,  NIL, 0.00,  NIL,   21
489,crowd.01, 0.47, 0.30, 0.37,   23
489,cry.02, 0.75, 0.23, 0.35,   13
489,cultivate.01, 0.88, 1.00, 0.93,    7
489,curb.01, 0.89, 0.89, 0.89,    9
489,cure.01, 0.88, 0.44, 0.58,   16
489,cut.01, 0.45, 0.51, 0.48,   39
489,cut.02, 0.36, 0.28, 0.32,   64
489,damage.01, 0.60, 0.33, 0.43,    9
489,dance.01, 0.50, 0.33, 0.40,    3
489,dash.01, 0.83, 0.77, 0.80,   13
489,date.01, 0.88, 1.00, 0.93,    7
489,deal.01, 0.50, 0.57, 0.53,    7
489,debate.01,  NIL, 0.00,  NIL,    3
489,debunk.01,  NIL, 0.00,  NIL,    8
489,decide.01, 0.54, 0.59, 0.56,  112
489,declare.01, 0.34, 0.33, 0.34,   63
489,decline.01, 0.84, 0.43, 0.57,   63
489,decline.02, 0.38, 1.00, 0.55,   16
489,deepen.01, 0.75, 1.00, 0.86,    3
489,defend.01, 0.50, 0.50, 0.50,    2
489,define.01, 0.71, 0.56, 0.62,   43
489,defraud.01, 1.00, 0.50, 0.67,    4
489,defy.01, 1.00, 1.00, 1.00,   17
489,deliver.01, 0.82, 0.47, 0.60,   30
489,demand.01, 0.97, 0.77, 0.86,   43
489,democratize.01,  NIL, 0.00,  NIL,    3
489,demonstrate.01, 0.67, 0.67, 0.67,    3
489,denounce.01,  NIL, 0.00,  NIL,   20
489,deny.01, 0.98, 0.71, 0.82,   55
489,depend.01, 0.72, 0.57, 0.64,   37
489,depict.01, 1.00, 1.00, 1.00,   28
489,deplete.01,  NIL, 0.00,  NIL,    7
489,deploy.01, 0.67, 0.14, 0.24,   14
489,deposit.01,  NIL, 0.00,  NIL,   12
489,derail.01, 1.00, 0.79, 0.88,   19
489,describe.01, 0.95, 0.95, 0.95,   44
489,desensitize.01,  NIL, 0.00,  NIL,   13
489,design.01, 0.96, 1.00, 0.98,   77
489,designate.01, 0.93, 1.00, 0.97,   14
489,destroy.01, 0.82, 0.64, 0.72,   42
489,detail.01,  NIL, 0.00,  NIL,    5
489,deteriorate.01, 0.50, 0.50, 0.50,    2
489,determine.01, 1.00, 1.00, 1.00,    6
489,devastate.01, 0.12, 0.11, 0.12,    9
489,develop.01, 0.00, 0.00,  NIL,   27
489,develop.02, 0.19, 0.11, 0.14,   91
489,dialogue.01, 0.17, 0.20, 0.18,    5
489,die.01, 0.69, 0.63, 0.66,   84
489,diet.01, 0.75, 0.75, 0.75,    4
489,differ.02, 1.00, 0.33, 0.50,    6
489,dig.01, 0.67, 0.28, 0.39,   29
489,diminish.01,  NIL, 0.00,  NIL,    4
489,disagree.01, 0.86, 1.00, 0.92,    6
489,disappear.01, 0.79, 0.53, 0.63,   36
489,disappoint.01, 0.75, 0.27, 0.40,   11
489,discharge.01,  NIL, 0.00,  NIL,   23
489,discipline.01, 0.83, 0.83, 0.83,   35
489,disclose.01, 0.23, 0.14, 0.17,   58
489,discontinue.01,  NIL, 0.00,  NIL,   16
489,discourage.01, 0.88, 0.91, 0.89,   23
489,discredit.01,  NIL, 0.00,  NIL,   13
489,discriminate.01,  NIL, 0.00,  NIL,   22
489,discuss.01, 0.64, 0.59, 0.61,   39
489,dismiss.01, 0.97, 0.74, 0.84,   43
489,display.01, 0.42, 0.35, 0.39,   48
489,dispute.01, 1.00, 0.13, 0.24,   15
489,disqualify.01, 0.20, 0.08, 0.12,   12
489,disrespect.01,  NIL, 0.00,  NIL,   10
489,disseminate.01, 0.73, 0.50, 0.59,   16
489,distribute.01, 0.69, 0.35, 0.46,   26
489,disturb.01, 0.93, 0.93, 0.93,   15
489,diversify.01, 0.21, 0.16, 0.18,   25
489,divide.02,  NIL, 0.00,  NIL,   15
489,divorce.01, 1.00, 0.33, 0.50,    3
489,do.01, 0.79, 0.17, 0.28,  156
489,do.02, 0.31, 0.58, 0.40,  384
489,do.LV, 0.00, 0.00,  NIL,    4
489,dominate.01, 1.00, 0.42, 0.59,   38
489,doom.01,  NIL, 0.00,  NIL,   16
489,double.01, 0.40, 0.17, 0.24,   12
489,downgrade.02, 0.90, 0.45, 0.60,   20
489,drag.01,  NIL, 0.00,  NIL,   22
489,draw.01, 0.83, 0.25, 0.38,   20
489,draw.02, 0.15, 0.43, 0.22,    7
489,dream.01,  NIL, 0.00,  NIL,    6
489,dress.01, 1.00, 1.00, 1.00,    5
489,drift.01, 0.68, 0.75, 0.71,   28
489,drink.01, 0.59, 0.57, 0.58,   35
489,drive.01, 0.60, 0.43, 0.50,    7
489,drive.02, 1.00, 0.83, 0.91,    6
489,drop.01, 0.81, 0.35, 0.49,   37
489,drop_out.04,  NIL, 0.00,  NIL,    6
489,drought.01, 1.00, 1.00, 1.00,    2
489,dry_up.01,  NIL, 0.00,  NIL,   12
489,dwarf.01, 1.00, 1.00, 1.00,   11
489,earn.01,  NIL, 0.00,  NIL,    4
489,earthquake.01, 0.80, 0.80, 0.80,    5
489,ease.02, 0.73, 0.32, 0.44,   25
489,ease.06,  NIL, 0.00,  NIL,    3
489,ease_up.04,  NIL, 0.00,  NIL,    6
489,eat.01, 0.76, 0.45, 0.57,   62
489,educate.01, 0.25, 1.00, 0.40,    2
489,efficient.01, 1.00, 1.00, 1.00,    6
489,effort.01, 1.00, 0.50, 0.67,    2
489,egg_on.02,  NIL, 0.00,  NIL,    8
489,elect.01, 0.97, 1.00, 0.99,   71
489,eliminate.01, 0.86, 0.77, 0.81,   31
489,embark.01, 1.00, 0.24, 0.38,   42
489,embrace.01, 0.20, 0.25, 0.22,    4
489,emerge.01, 1.00, 1.00, 1.00,   13
489,emit.01, 0.67, 0.67, 0.67,    3
489,emphasize.01, 1.00, 0.73, 0.85,   15
489,employ.01, 1.00, 0.25, 0.40,    8
489,enable.01, 0.98, 1.00, 0.99,   39
489,enact.01, 0.86, 1.00, 0.92,    6
489,encourage.01, 0.66, 1.00, 0.80,   41
489,encourage.02, 0.54, 0.25, 0.34,   56
489,encrypt.01,  NIL, 0.00,  NIL,    1
489,end.01, 1.00, 0.73, 0.84,   48
489,end.02, 0.48, 0.57, 0.52,   51
489,end_up.03,  NIL, 0.00,  NIL,   26
489,endanger.01, 0.83, 0.56, 0.67,    9
489,engage.01, 0.62, 0.59, 0.60,   22
489,engineer.01, 0.90, 0.82, 0.86,   11
489,enhance.01, 0.81, 0.74, 0.77,   46
489,enjoy.01, 0.26, 0.20, 0.23,   44
489,enrage.01,  NIL, 0.00,  NIL,    5
489,enroll.01, 0.33, 0.40, 0.36,    5
489,enter.01, 0.60, 0.33, 0.42,  169
489,entitle.01,  NIL, 0.00,  NIL,    6
489,equate.01, 0.50, 1.00, 0.67,    1
489,erase.01, 0.85, 0.33, 0.48,   33
489,err.01, 0.50, 1.00, 0.67,    1
489,erupt.01, 0.50, 0.03, 0.05,   35
489,escalate.01, 1.00, 1.00, 1.00,    7
489,espouse.01,  NIL, 0.00,  NIL,   13
489,establish.01, 0.90, 0.61, 0.73,   57
489,estimate.01, 0.74, 0.95, 0.83,   44
489,evade.01, 1.00, 1.00, 1.00,    2
489,evaluate.01,  NIL, 0.00,  NIL,    9
489,evaporate.01, 1.00, 0.57, 0.73,    7
489,evolve.01, 1.00, 1.00, 1.00,    4
489,exacerbate.01, 0.43, 0.50, 0.46,   18
489,examine.01, 0.92, 0.74, 0.82,   31
489,exceed.01, 0.75, 0.30, 0.43,   20
489,excellent.02, 1.00, 0.50, 0.67,    6
489,exchange.01, 1.00, 1.00, 1.00,    2
489,excise.01,  NIL, 0.00,  NIL,    1
489,execute.01, 0.83, 0.83, 0.83,    6
489,execute.02, 0.50, 0.67, 0.57,    3
489,exercise.01, 0.25, 0.17, 0.20,    6
489,exert.01, 0.71, 1.00, 0.83,    5
489,exhaust.01,  NIL, 0.00,  NIL,    9
489,exist.01, 0.86, 0.74, 0.79,   57
489,expand.01, 0.53, 0.41, 0.46,   46
489,expect.01, 0.85, 0.84, 0.85,  216
489,expel.01,  NIL, 0.00,  NIL,   33
489,experience.01, 0.60, 0.25, 0.35,   12
489,explain.01, 0.93, 0.95, 0.94,   58
489,explode.01, 0.44, 0.28, 0.34,   25
489,explore.01, 0.33, 0.50, 0.40,    2
489,export.01,  NIL, 0.00,  NIL,    3
489,expose.01, 0.32, 0.34, 0.33,   32
489,extend.01, 0.26, 1.00, 0.41,    6
489,extend.02,  NIL, 0.00,  NIL,   17
489,face.01, 0.87, 1.00, 0.93,   27
489,fade.01,  NIL, 0.00,  NIL,    6
489,fail.01, 0.84, 0.90, 0.87,   70
489,fall.01, 0.52, 0.41, 0.46,  199
489,fall_through.06, 1.00, 1.00, 1.00,    7
489,fantastic.02, 1.00, 1.00, 1.00,    4
489,fare.01, 0.85, 0.85, 0.85,   13
489,farm.01, 1.00, 0.10, 0.18,   10
489,fast.02, 1.00, 0.67, 0.80,    3
489,fat.03,  NIL, 0.00,  NIL,    2
489,favor.01, 0.26, 0.45, 0.33,   11
489,fear.01, 0.85, 0.63, 0.72,   27
489,feature.01, 0.98, 1.00, 0.99,   43
489,feed.01, 1.00, 0.50, 0.67,    6
489,feel.01, 0.23, 0.11, 0.15,   63
489,feel.02, 0.76, 0.28, 0.41,   57
489,feel.03, 0.24, 0.80, 0.37,   15
489,fell.01,  NIL, 0.00,  NIL,   18
489,fend_off.02,  NIL, 0.00,  NIL,   14
489,fight.01, 0.59, 0.67, 0.63,   15
489,figure.01, 0.94, 1.00, 0.97,   16
489,figure_out.05,  NIL, 0.00,  NIL,   15
489,file.01, 0.70, 0.52, 0.60,   88
489,fill.01, 0.89, 0.73, 0.80,   11
489,fill_out.04,  NIL, 0.00,  NIL,    7
489,film.01, 0.67, 0.11, 0.19,   18
489,filter.02,  NIL, 0.00,  NIL,   10
489,finance.01, 0.92, 0.92, 0.92,   13
489,find.01, 0.83, 0.71, 0.77,  189
489,find.02, 0.07, 0.18, 0.10,   11
489,fine.01,  NIL, 0.00,  NIL,   67
489,fine.04, 1.00, 0.57, 0.73,    7
489,finish.01, 0.09, 0.33, 0.14,    6
489,finish.02, 0.50, 0.05, 0.09,   20
489,fire.01, 0.11, 0.16, 0.13,   25
489,fire.02, 0.00, 0.00,  NIL,   37
489,fish.01, 0.50, 1.00, 0.67,    1
489,fit.06, 1.00, 0.43, 0.60,    7
489,fix.02,  NIL, 0.00,  NIL,    9
489,flee.05, 1.00, 0.50, 0.67,   30
489,flood.01, 0.93, 1.00, 0.97,   14
489,flush.01,  NIL, 0.00,  NIL,    4
489,fly.01, 0.33, 0.14, 0.20,    7
489,focus.01, 0.82, 0.47, 0.60,   85
489,follow.01, 0.06, 0.08, 0.06,   13
489,follow.02, 0.38, 0.15, 0.21,   55
489,force.01, 0.18, 0.18, 0.18,   11
489,forgive.01, 0.94, 0.94, 0.94,   33
489,former.01, 1.00, 0.83, 0.91,   12
489,formulate.01,  NIL, 0.00,  NIL,    4
489,forward.01,  NIL, 0.00,  NIL,    4
489,found.01, 0.91, 0.83, 0.87,   12
489,freak_out.02,  NIL, 0.00,  NIL,    4
489,freeze.01, 0.38, 0.08, 0.13,   38
489,fresh.04, 1.00, 1.00, 1.00,    2
489,front.01, 1.00, 1.00, 1.00,    2
489,frustrate.01,  NIL, 0.00,  NIL,   27
489,fun.01, 0.57, 0.40, 0.47,   10
489,fund.01, 0.65, 0.72, 0.68,   18
489,further.01,  NIL, 0.00,  NIL,    3
489,gain.01, 0.35, 0.17, 0.23,   35
489,gain.02, 0.29, 0.29, 0.29,   52
489,garner.01, 1.00, 1.00, 1.00,   13
489,gather.01, 0.71, 0.68, 0.69,   25
489,gauge.01, 1.00, 0.77, 0.87,   26
489,generalize.01, 0.50, 0.10, 0.17,   10
489,generate.01, 0.94, 0.81, 0.87,   21
489,genocide.01, 1.00, 1.00, 1.00,    1
489,get.01, 0.36, 0.32, 0.34,  126
489,get.02, 0.12, 0.14, 0.13,   37
489,get.03,  NIL,  NIL,  NIL,    0
489,get.04, 0.16, 0.50, 0.24,   14
489,get.05, 0.10, 0.13, 0.11,   61
489,get.22, 0.86, 0.86, 0.86,    7
489,get.LV, 0.00, 0.00,  NIL,    2
489,get_back.09, 0.50, 0.67, 0.57,    6
489,gift.01,  NIL, 0.00,  NIL,   12
489,give.01, 0.65, 0.64, 0.65,  313
489,give.16,  NIL, 0.00,  NIL,    6
489,give.LV,  NIL, 0.00,  NIL,    2
489,give_away.02, 0.67, 0.80, 0.73,    5
489,give_back.03,  NIL, 0.00,  NIL,    7
489,give_in.09,  NIL, 0.00,  NIL,   11
489,give_up.07, 1.00, 0.65, 0.78,   31
489,give_up.08, 0.84, 0.52, 0.64,   31
489,globalize.01,  NIL, 0.00,  NIL,    1
489,go.01, 0.25, 0.26, 0.25,   86
489,go.02, 0.20, 0.19, 0.20,  326
489,go.03, 0.00, 0.00,  NIL,   16
489,go.04,  NIL, 0.00,  NIL,   17
489,go.05, 0.07, 0.33, 0.12,   15
489,go.06, 0.05, 0.06, 0.05,   70
489,go.08, 0.00, 0.00,  NIL,   21
489,go.10, 0.45, 0.94, 0.61,   18
489,go.12, 1.00, 0.57, 0.73,   14
489,go_on.15, 0.95, 0.82, 0.88,   22
489,good.02,  NIL, 0.00,  NIL,   21
489,govern.01, 0.86, 0.75, 0.80,   16
489,grab.01, 1.00, 0.93, 0.96,   28
489,graduate.01, 0.43, 0.33, 0.38,   18
489,grant.01, 0.14, 0.14, 0.14,    7
489,great.01, 1.00, 0.32, 0.48,   19
489,greet.01, 0.86, 0.75, 0.80,   16
489,grow.01, 0.31, 0.36, 0.33,   33
489,grow.02,  NIL, 0.00,  NIL,    9
489,grow.03, 0.07, 0.09, 0.08,   22
489,grow_up.04, 1.00, 0.90, 0.95,   10
489,guarantee.01, 0.78, 0.97, 0.86,   32
489,guess.01, 0.95, 1.00, 0.97,   18
489,guide.01, 1.00, 1.00, 1.00,    4
489,halt.01, 0.67, 0.44, 0.53,   18
489,hammer.02,  NIL, 0.00,  NIL,   12
