grammar_id,frame_name,precision,recall,f1_score,support
1630,admit.02, 0.00, 0.00,  NIL,   16
1630,adopt.01, 0.92, 0.87, 0.89,   76
1630,advance.01, 0.83, 0.41, 0.55,   49
1630,advertise.01, 0.91, 0.67, 0.77,   15
1630,advise.01, 1.00, 0.05, 0.09,   22
1630,advocate.01, 1.00, 0.26, 0.41,   23
1630,affect.01, 0.81, 0.83, 0.82,   52
1630,afford.01, 0.75, 1.00, 0.86,    6
1630,afford.02,  NIL, 0.00,  NIL,   10
1630,affordable.03,  NIL, 0.00,  NIL,    2
1630,aggravate.01, 1.00, 1.00, 1.00,   14
1630,agree.01, 0.88, 0.63, 0.73,  554
1630,aid.01, 0.91, 0.37, 0.53,   27
1630,ail.01, 1.00, 1.00, 1.00,    4
1630,aim.01, 0.71, 0.90, 0.80,   50
1630,aim.02, 1.00, 0.72, 0.84,  108
1630,air.01, 0.19, 0.07, 0.10,   44
1630,alarm.01,  NIL, 0.00,  NIL,    2
1630,alert.01, 1.00, 0.27, 0.43,   11
1630,alike.05,  NIL, 0.00,  NIL,   13
1630,allege.01, 0.90, 0.61, 0.73,  132
1630,alleviate.01, 0.50, 1.00, 0.67,    5
1630,allocate.01, 1.00, 0.18, 0.30,   17
1630,allow.01, 0.89, 0.87, 0.88,  320
1630,allow.02,  NIL, 0.00,  NIL,    7
1630,allow.03,  NIL, 0.00,  NIL,   11
1630,alter.01, 1.00, 0.44, 0.62,   54
1630,amaze.01, 1.00, 0.55, 0.71,   20
1630,amend.01, 1.00, 0.55, 0.71,   20
1630,amortize.01,  NIL, 0.00,  NIL,   12
1630,amount.01, 0.65, 1.00, 0.79,   28
1630,amount.02, 1.00, 0.44, 0.62,   27
1630,amplify.01, 1.00, 1.00, 1.00,   30
1630,analyze.01, 0.96, 0.66, 0.78,   38
1630,anniversary.01, 0.85, 0.85, 0.85,   27
1630,announce.01, 0.95, 0.87, 0.91,  476
1630,annoy.01, 1.00, 1.00, 1.00,    5
1630,answer.01, 0.96, 0.76, 0.85,  188
1630,anticipate.01, 1.00, 0.38, 0.56,   39
1630,apologize.01, 0.55, 0.28, 0.37,   39
1630,appeal.01,  NIL, 0.00,  NIL,    5
1630,appeal.03,  NIL, 0.00,  NIL,    6
1630,appear.01, 0.59, 0.63, 0.61,   75
1630,appear.02, 0.53, 0.25, 0.34,  115
1630,appease.01, 1.00, 0.40, 0.57,    5
1630,applaud.01,  NIL, 0.00,  NIL,    3
1630,apply.01, 0.88, 0.57, 0.69,   37
1630,apply.02, 0.82, 0.56, 0.67,   80
1630,appoint.01, 1.00, 0.67, 0.80,   70
1630,appreciate.02, 0.92, 0.81, 0.86,   42
1630,approach.01, 0.71, 0.76, 0.73,   45
1630,approach.02, 1.00, 0.20, 0.33,   10
1630,appropriate.01, 0.50, 0.50, 0.50,    2
1630,approve.01, 0.93, 0.70, 0.80,  295
1630,arbitrage.01, 0.75, 0.25, 0.38,   12
1630,argue.01, 0.86, 0.80, 0.83,   82
1630,argue.02, 0.56, 0.62, 0.59,    8
1630,arise.02, 1.00, 0.33, 0.50,   39
1630,arrange.01, 1.00, 0.87, 0.93,   61
1630,arrest.01, 1.00, 0.53, 0.69,   68
1630,arrive.01, 0.89, 0.93, 0.91,  166
1630,ascend.01, 1.00, 1.00, 1.00,    4
1630,ask.01, 0.52, 0.43, 0.47,  223
1630,ask.02, 0.82, 0.66, 0.73,  262
1630,ask.03, 1.00, 1.00, 1.00,    3
1630,aspect.01,  NIL, 0.00,  NIL,    5
1630,aspire.01, 1.00, 1.00, 1.00,   16
1630,assassinate.01, 0.81, 0.92, 0.86,   24
1630,assault.01, 1.00, 0.71, 0.83,   34
1630,assemble.01, 1.00, 0.50, 0.67,   14
1630,assemble.02, 0.00, 0.00,  NIL,   20
1630,assert.03, 1.00, 0.99, 0.99,   68
1630,assess.01, 1.00, 1.00, 1.00,   23
1630,assign.01, 0.43, 0.50, 0.46,   18
1630,assist.01, 0.66, 0.53, 0.59,   55
1630,associate.01, 1.00, 0.55, 0.71,   56
1630,assume.01, 1.00, 0.49, 0.65,   72
1630,assume.02, 0.79, 0.81, 0.80,   54
1630,assure.01, 0.90, 0.58, 0.71,   48
1630,attach.01, 1.00, 0.61, 0.76,   80
1630,attack.01, 0.82, 0.71, 0.76,   45
1630,attempt.01, 1.00, 0.93, 0.97,  123
1630,attend.01, 0.95, 0.87, 0.91,  118
1630,attend.02, 1.00, 0.86, 0.92,   14
1630,attest.01,  NIL, 0.00,  NIL,    4
1630,attract.01, 0.90, 0.74, 0.81,   38
1630,attribute.01, 1.00, 1.00, 1.00,   22
1630,auction.02,  NIL, 0.00,  NIL,   29
1630,auction_off.01, 1.00, 1.00, 1.00,    2
1630,augment.01,  NIL, 0.00,  NIL,    4
1630,authorize.01, 0.75, 0.17, 0.27,   54
1630,available.02, 0.94, 0.65, 0.77,   23
1630,avenge.01,  NIL, 0.00,  NIL,   26
1630,average.01,  NIL, 0.00,  NIL,    2
1630,avert.01,  NIL, 0.00,  NIL,   13
1630,avoid.01, 1.00, 0.35, 0.52,   54
1630,await.01, 1.00, 0.33, 0.50,    6
1630,award.01, 0.75, 0.65, 0.70,  115
1630,awe.01, 1.00, 1.00, 1.00,    2
1630,awful.01, 1.00, 1.00, 1.00,    2
1630,back.01, 0.95, 0.60, 0.74,   65
1630,back.02, 0.33, 0.05, 0.09,   20
1630,backfire.01,  NIL, 0.00,  NIL,    1
1630,backflip.01,  NIL, 0.00,  NIL,    2
1630,backlash.01, 0.38, 0.38, 0.38,    8
1630,bad.04,  NIL, 0.00,  NIL,    9
1630,bail_out.02, 1.00, 1.00, 1.00,   11
1630,balk.01,  NIL, 0.00,  NIL,    9
1630,ballot.01, 1.00, 1.00, 1.00,    3
1630,ban.01, 0.74, 0.48, 0.58,   29
1630,bank.01, 0.50, 0.50, 0.50,    2
1630,baptize.01,  NIL, 0.00,  NIL,    4
1630,baptize.02, 0.82, 0.35, 0.49,   26
1630,bar.01, 0.97, 0.54, 0.70,  131
1630,bargain.01, 1.00, 0.25, 0.40,    4
1630,base.01, 0.60, 0.83, 0.70,   54
1630,base.02, 0.80, 0.57, 0.66,  269
1630,bash.01,  NIL, 0.00,  NIL,   18
1630,bat.02,  NIL, 0.00,  NIL,    2
1630,bat_in.03,  NIL, 0.00,  NIL,    4
1630,battle.01, 1.00, 0.27, 0.42,   15
1630,be.01,  NIL,  NIL,  NIL,    0
1630,be.02,  NIL,  NIL,  NIL,    0
1630,be.03,  NIL,  NIL,  NIL,    0
1630,bear.01, 0.97, 0.89, 0.93,   80
1630,bear.02, 0.84, 0.39, 0.53,   54
1630,bear.06, 0.86, 0.75, 0.80,    8
1630,beat.01, 0.44, 0.25, 0.32,   32
1630,beat.02, 0.00, 0.00,  NIL,    5
1630,beat.03, 0.75, 0.32, 0.44,   38
1630,beatify.01,  NIL, 0.00,  NIL,   17
1630,beautiful.02, 1.00, 1.00, 1.00,    7
1630,become.01, 0.96, 0.84, 0.89,  779
1630,become.03, 1.00, 1.00, 1.00,    1
1630,bedevil.01,  NIL, 0.00,  NIL,    7
1630,beef_up.01, 1.00, 0.43, 0.60,    7
1630,befall.01,  NIL, 0.00,  NIL,   15
1630,beg.01, 1.00, 0.81, 0.89,   21
1630,beget.01,  NIL, 0.00,  NIL,    7
1630,begin.01, 0.63, 0.59, 0.61,  617
1630,begin.02,  NIL, 0.00,  NIL,   22
1630,behave.01, 0.54, 0.45, 0.49,   33
1630,behead.01, 1.00, 0.67, 0.80,    3
1630,believe.01, 0.97, 0.82, 0.89, 1044
1630,belong.01, 1.00, 0.83, 0.91,  122
1630,bend.01, 1.00, 0.12, 0.22,    8
1630,benefit.01, 1.00, 0.87, 0.93,   30
1630,beset.01,  NIL, 0.00,  NIL,    7
1630,besiege.01,  NIL, 0.00,  NIL,    2
1630,bestow.01,  NIL, 0.00,  NIL,    8
1630,bet.01, 1.00, 1.00, 1.00,   42
1630,betray.01,  NIL, 0.00,  NIL,    9
1630,beware.01, 1.00, 1.00, 1.00,    3
1630,bicker.01, 1.00, 0.20, 0.33,    5
1630,bid.01, 0.81, 0.34, 0.48,  122
1630,bill.01, 1.00, 0.06, 0.11,   17
1630,bill.02,  NIL, 0.00,  NIL,   17
1630,binge.01,  NIL, 0.00,  NIL,    2
1630,bitch.01,  NIL, 0.00,  NIL,    1
1630,bite.01, 1.00, 1.00, 1.00,    2
1630,black_out.03, 0.67, 0.07, 0.13,   27
1630,blacklist.01,  NIL, 0.00,  NIL,    2
1630,blame.01, 0.45, 0.35, 0.39,  142
1630,blast.05, 1.00, 0.76, 0.86,   21
1630,blaze.01, 1.00, 1.00, 1.00,    1
1630,bleed_off.04,  NIL, 0.00,  NIL,   17
1630,bless.01, 1.00, 0.80, 0.89,   44
1630,blink.01, 1.00, 0.50, 0.67,    4
1630,block.01, 0.80, 0.73, 0.76,   62
1630,blockade.01, 1.00, 1.00, 1.00,    6
1630,blog.01, 1.00, 1.00, 1.00,    1
1630,bloom.01,  NIL, 0.00,  NIL,    2
1630,blow.01, 0.00, 0.00,  NIL,    9
1630,blow.04, 0.00, 0.00,  NIL,    3
1630,blow.08,  NIL, 0.00,  NIL,   15
1630,blow_up.06, 1.00, 0.57, 0.73,   35
1630,blur.01, 1.00, 1.00, 1.00,   27
1630,board.01, 1.00, 0.44, 0.61,   16
1630,boast.01, 1.00, 0.39, 0.57,   71
1630,bode.01,  NIL, 0.00,  NIL,   22
1630,boil.01, 1.00, 0.57, 0.73,    7
1630,bolster.01, 0.55, 1.00, 0.71,   12
1630,bomb.01, 1.00, 0.29, 0.44,   49
1630,bond.01,  NIL, 0.00,  NIL,    1
1630,boob_out.01,  NIL, 0.00,  NIL,    5
1630,book.01, 0.60, 0.35, 0.44,   17
1630,book.03, 1.00, 0.71, 0.83,   14
1630,boom.01,  NIL, 0.00,  NIL,    4
1630,boom.02, 1.00, 1.00, 1.00,   10
1630,boost.01, 0.86, 0.73, 0.79,   92
1630,border.01,  NIL, 0.00,  NIL,    9
1630,borrow.01, 0.79, 0.61, 0.69,   18
1630,botch.01,  NIL, 0.00,  NIL,    2
1630,bother.01,  NIL, 0.00,  NIL,   12
1630,bother.02, 0.31, 1.00, 0.47,    4
1630,bounce_back.02, 1.00, 0.44, 0.62,    9
1630,bow.01, 1.00, 0.50, 0.67,    4
1630,bow_down.04, 1.00, 0.67, 0.80,    6
1630,bow_out.06,  NIL, 0.00,  NIL,    3
1630,box.03,  NIL, 0.00,  NIL,    9
1630,boycott.01, 1.00, 0.20, 0.33,    5
1630,brainwash.01,  NIL, 0.00,  NIL,    2
1630,brandish.01,  NIL, 0.00,  NIL,    5
1630,breach.01, 0.60, 0.14, 0.23,   21
1630,break.01, 0.84, 0.68, 0.75,  103
1630,break.13,  NIL, 0.00,  NIL,    6
1630,break.16,  NIL, 0.00,  NIL,   11
1630,break.18,  NIL, 0.00,  NIL,   12
1630,break_down.11,  NIL, 0.00,  NIL,    5
1630,break_down.12, 0.75, 0.86, 0.80,   14
1630,break_off.03, 1.00, 1.00, 1.00,    6
1630,break_off.04, 1.00, 1.00, 1.00,    7
1630,break_out.06, 0.50, 0.08, 0.14,   24
1630,break_through.22, 1.00, 0.22, 0.36,   32
1630,break_through.26,  NIL, 0.00,  NIL,    9
1630,break_up.08, 1.00, 0.67, 0.80,    6
1630,breathe.01, 1.00, 0.43, 0.60,    7
1630,bribe.01, 1.00, 0.56, 0.72,   16
1630,brief.01, 0.44, 0.58, 0.50,   12
1630,brighten.01,  NIL, 0.00,  NIL,    8
1630,bring.01, 0.94, 0.47, 0.63,  386
1630,bring_about.05,  NIL, 0.00,  NIL,   12
1630,bring_down.03, 1.00, 0.81, 0.89,   26
1630,bring_up.02,  NIL, 0.00,  NIL,   26
1630,broadcast.01, 0.97, 0.73, 0.83,   77
1630,broaden.01, 1.00, 0.47, 0.64,   15
1630,broker.01, 0.50, 0.20, 0.29,   15
1630,browse.01,  NIL, 0.00,  NIL,    2
1630,brush.01,  NIL, 0.00,  NIL,   14
1630,brush_off.02,  NIL, 0.00,  NIL,   22
1630,brutalize.01,  NIL, 0.00,  NIL,    2
1630,buck.01, 1.00, 1.00, 1.00,   21
1630,buckle.04, 1.00, 0.50, 0.67,    6
1630,budge.01, 1.00, 1.00, 1.00,    6
1630,bug.01,  NIL, 0.00,  NIL,   14
1630,build.01, 0.83, 0.63, 0.72,  304
1630,build.02,  NIL, 0.00,  NIL,   30
1630,build.03,  NIL, 0.00,  NIL,    9
1630,build_up.05, 0.92, 1.00, 0.96,   33
1630,bulk.01,  NIL, 0.00,  NIL,    4
1630,bump.01, 0.14, 0.25, 0.18,    8
1630,bundle.01,  NIL, 0.00,  NIL,    6
1630,buoy.01,  NIL, 0.00,  NIL,   21
1630,burden.01, 0.55, 0.60, 0.57,   10
1630,burn.01, 0.80, 0.50, 0.62,   24
1630,burst.01, 1.00, 0.75, 0.86,    4
1630,burst.03,  NIL, 0.00,  NIL,    4
1630,bury.01, 0.77, 0.81, 0.79,   21
1630,bust.01,  NIL, 0.00,  NIL,    2
1630,bust.02,  NIL, 0.00,  NIL,   11
1630,busy.01,  NIL, 0.00,  NIL,    1
1630,butcher.01, 1.00, 0.50, 0.67,   12
1630,buy.01, 0.97, 0.68, 0.80,  609
1630,buy_out.03, 1.00, 0.53, 0.70,   15
1630,buy_up.02,  NIL, 0.00,  NIL,    5
1630,buzz.02,  NIL, 0.00,  NIL,   21
1630,calculate.01, 0.91, 0.86, 0.88,   56
1630,call.01, 1.00, 0.39, 0.56,  445
1630,call.02, 0.21, 0.43, 0.28,  110
1630,call.03, 0.00, 0.00,  NIL,   52
1630,call.07,  NIL, 0.00,  NIL,    5
1630,call.10,  NIL, 0.00,  NIL,    9
1630,call.16,  NIL, 0.00,  NIL,   20
1630,call_in.04, 1.00, 1.00, 1.00,    3
1630,call_off.06,  NIL, 0.00,  NIL,   13
1630,call_up.08,  NIL, 0.00,  NIL,    8
1630,calm.01, 1.00, 0.20, 0.33,   20
1630,campaign.01, 0.90, 0.46, 0.61,   41
1630,cancel.01, 0.98, 0.92, 0.95,   63
1630,cap.01, 1.00, 1.00, 1.00,    4
1630,cap.02,  NIL, 0.00,  NIL,   32
1630,capitalize.01,  NIL, 0.00,  NIL,    2
1630,captivate.01,  NIL, 0.00,  NIL,    6
1630,capture.01, 0.92, 0.90, 0.91,   84
1630,care.01, 0.68, 0.68, 0.68,   87
1630,care.02,  NIL, 0.00,  NIL,   11
1630,care.03, 0.60, 0.47, 0.52,   45
1630,care.04, 1.00, 1.00, 1.00,    1
1630,carol.01,  NIL, 0.00,  NIL,    3
1630,carpet.01,  NIL, 0.00,  NIL,   14
1630,carry.01, 0.86, 0.73, 0.79,  286
1630,carry_off.05,  NIL, 0.00,  NIL,    5
1630,carry_on.02, 1.00, 0.20, 0.33,   10
1630,carry_out.03, 1.00, 0.71, 0.83,   38
1630,carry_over.04,  NIL, 0.00,  NIL,    3
1630,carve.02,  NIL, 0.00,  NIL,    5
1630,case.03,  NIL, 0.00,  NIL,    3
1630,cash_in.03, 0.17, 0.33, 0.22,    6
1630,cast.01, 1.00, 0.61, 0.76,   72
1630,casualties.01, 1.00, 1.00, 1.00,    2
1630,catch.01, 1.00, 0.62, 0.77,   32
1630,catch.03, 0.33, 0.12, 0.18,   16
1630,catch_up.04, 0.50, 0.50, 0.50,   22
1630,catch_up.07, 0.00, 0.00,  NIL,    5
1630,cater.01, 1.00, 1.00, 1.00,    7
1630,cause.01, 0.99, 0.95, 0.97,  196
1630,caution.01, 1.00, 1.00, 1.00,   24
1630,cave.01,  NIL, 0.00,  NIL,    5
1630,cave_in.02,  NIL, 0.00,  NIL,    6
1630,cease.01, 1.00, 1.00, 1.00,    9
1630,celebrate.01, 0.00, 0.00,  NIL,    9
1630,celebrate.02, 0.90, 0.44, 0.59,   41
1630,center.01, 1.00, 1.00, 1.00,   10
1630,ceremony.01, 1.00, 0.46, 0.63,   24
1630,chair.01,  NIL, 0.00,  NIL,   42
1630,challenge.01, 0.89, 0.53, 0.67,   30
1630,championship.02, 1.00, 1.00, 1.00,    3
1630,chance.02, 1.00, 0.78, 0.88,   27
1630,change.01, 0.93, 0.52, 0.67,  299
1630,channel.01, 1.00, 1.00, 1.00,    8
1630,chant.01,  NIL, 0.00,  NIL,    2
1630,characterize.01, 0.19, 0.14, 0.16,   43
1630,charge.01, 0.50, 0.17, 0.25,   41
1630,charge.02,  NIL, 0.00,  NIL,    7
1630,charge.04,  NIL, 0.00,  NIL,   14
1630,charge.05, 0.67, 0.38, 0.49,  110
1630,charge.06, 1.00, 0.68, 0.81,   40
1630,charge.08, 1.00, 1.00, 1.00,    4
1630,chase.01, 1.00, 0.44, 0.61,   25
1630,chastise.01, 1.00, 0.81, 0.89,   31
1630,chat.01, 1.00, 1.00, 1.00,   12
1630,cheap.02, 1.00, 0.50, 0.67,    4
1630,cheapen.01,  NIL, 0.00,  NIL,    6
1630,cheat.01, 1.00, 1.00, 1.00,    3
1630,cheat.02, 1.00, 0.88, 0.93,    8
1630,check.01, 0.97, 0.50, 0.66,   60
1630,check_in.02,  NIL, 0.00,  NIL,    2
1630,check_out.05,  NIL, 0.00,  NIL,    3
1630,check_out.09,  NIL, 0.00,  NIL,    2
1630,cheer.01,  NIL, 0.00,  NIL,   14
1630,cheer.02, 0.39, 1.00, 0.56,    9
1630,cheer_up.03,  NIL, 0.00,  NIL,   10
1630,cheerlead.01,  NIL, 0.00,  NIL,    2
1630,choose.01, 0.81, 0.73, 0.77,  218
1630,chop.01,  NIL, 0.00,  NIL,    3
1630,circle.02,  NIL, 0.00,  NIL,    5
1630,cite.01, 0.91, 0.87, 0.89,  221
1630,cite.02,  NIL, 0.00,  NIL,   20
1630,claim.01, 0.84, 0.77, 0.80,  245
1630,claim.02,  NIL, 0.00,  NIL,   28
1630,clarify.10, 1.00, 0.29, 0.45,   34
1630,clash.01, 1.00, 0.77, 0.87,   31
1630,claw.02,  NIL, 0.00,  NIL,    6
1630,clean.01, 0.90, 0.97, 0.93,   29
1630,clean.04, 1.00, 0.37, 0.54,   27
1630,clean_up.02, 1.00, 0.38, 0.55,   16
1630,clear.01, 0.20, 0.17, 0.18,   18
1630,clear.02,  NIL, 0.00,  NIL,   16
1630,clear.06, 0.77, 0.91, 0.83,   11
1630,clear_up.04, 0.67, 0.67, 0.67,    3
1630,click.01, 0.40, 0.40, 0.40,   10
1630,climb.01, 0.20, 0.50, 0.29,    4
1630,climb.02, 0.65, 0.29, 0.40,   45
1630,cling.01,  NIL, 0.00,  NIL,   17
1630,cloak.01,  NIL, 0.00,  NIL,   13
1630,clobber.01, 0.50, 1.00, 0.67,    4
1630,close.01, 0.52, 0.38, 0.44,   93
1630,close.02, 0.82, 0.75, 0.79,  106
1630,close.03,  NIL, 0.00,  NIL,    3
1630,close.10,  NIL, 0.00,  NIL,   29
1630,close_off.05,  NIL, 0.00,  NIL,    3
1630,clothe.01,  NIL, 0.00,  NIL,    5
1630,cloud.01,  NIL, 0.00,  NIL,    7
1630,club.01,  NIL, 0.00,  NIL,    3
1630,coach.01,  NIL, 0.00,  NIL,    2
1630,cobble.01,  NIL, 0.00,  NIL,   23
1630,codify.01,  NIL, 0.00,  NIL,   13
1630,coexist.01,  NIL, 0.00,  NIL,    6
1630,collaborate.01, 1.00, 0.09, 0.17,   22
1630,collapse.01, 0.88, 0.88, 0.88,   57
1630,collect.01, 0.80, 0.67, 0.73,   58
1630,collide.01, 1.00, 0.20, 0.33,    5
1630,colonize.01, 1.00, 0.07, 0.12,   15
1630,color.01,  NIL, 0.00,  NIL,   12
1630,combat.01, 1.00, 1.00, 1.00,   25
1630,combine.01, 0.68, 0.58, 0.62,   83
1630,come.01, 0.67, 0.49, 0.56,  970
1630,come.02,  NIL, 0.00,  NIL,    4
1630,come.03, 0.00, 0.00,  NIL,  190
1630,come.04, 0.00, 0.00,  NIL,   87
1630,come.12, 0.00, 0.00,  NIL,    8
1630,come.14,  NIL, 0.00,  NIL,   31
1630,come.16,  NIL, 0.00,  NIL,   26
1630,come.28, 0.00, 0.00,  NIL,   12
1630,come_across.15, 0.27, 0.27, 0.27,   11
1630,come_in.07, 1.00, 1.00, 1.00,   14
1630,come_on.08,  NIL, 0.00,  NIL,   19
1630,come_out.09, 0.78, 0.70, 0.74,   46
1630,come_through.17, 1.00, 0.38, 0.55,    8
1630,come_up.11, 0.92, 0.46, 0.61,   48
1630,come_up.13,  NIL, 0.00,  NIL,    4
1630,comfort.01,  NIL, 0.00,  NIL,    2
1630,command.01,  NIL, 0.00,  NIL,   39
1630,command.02, 0.08, 0.60, 0.14,    5
1630,commemorate.01, 1.00, 0.45, 0.62,   20
1630,comment.01, 1.00, 0.53, 0.69,  121
1630,commercialize.01, 1.00, 1.00, 1.00,    1
1630,commiserate.01,  NIL, 0.00,  NIL,    2
1630,commit.01, 1.00, 0.64, 0.78,   28
1630,commit.02, 0.68, 0.96, 0.79,   24
1630,communicate.01, 1.00, 0.16, 0.28,   25
1630,commute.01, 1.00, 0.06, 0.12,   16
1630,comparable.02,  NIL, 0.00,  NIL,   15
1630,compare.01, 1.00, 0.73, 0.84,   59
1630,compel.01, 1.00, 0.08, 0.15,   24
1630,compensate.01, 1.00, 1.00, 1.00,   16
1630,compete.01, 0.45, 0.20, 0.28,   65
1630,compile.01, 1.00, 0.45, 0.62,   11
1630,complain.01, 0.94, 0.82, 0.88,  215
1630,complement.01, 0.75, 0.67, 0.71,    9
1630,complete.01, 0.99, 0.84, 0.91,  363
1630,complicate.01, 0.52, 1.00, 0.68,   16
1630,comply.01, 1.00, 1.00, 1.00,   24
1630,compose.01, 1.00, 1.00, 1.00,   30
1630,compress.01,  NIL, 0.00,  NIL,    9
1630,comprise.01,  NIL, 0.00,  NIL,   24
1630,compromise.01, 0.50, 0.50, 0.50,    6
1630,compromise.02,  NIL, 0.00,  NIL,   12
1630,computerize.01,  NIL, 0.00,  NIL,    2
1630,concede.01, 1.00, 0.98, 0.99,   57
1630,conceive.01,  NIL, 0.00,  NIL,    9
1630,concentrate.01, 0.87, 0.55, 0.68,   49
1630,concern.01, 0.97, 0.55, 0.71,  274
1630,concern.02, 0.63, 0.44, 0.52,   27
1630,conclude.01, 0.98, 0.96, 0.97,  168
1630,conclude.02, 0.96, 0.78, 0.86,   68
1630,condemn.01, 0.74, 0.80, 0.77,   35
1630,condense.01,  NIL, 0.00,  NIL,   15
1630,condition.02, 0.75, 0.12, 0.21,   24
1630,conduct.01, 0.91, 0.76, 0.83,   82
1630,conduct.02, 1.00, 1.00, 1.00,    4
1630,confer.01, 0.94, 0.50, 0.65,   32
1630,confer.02,  NIL, 0.00,  NIL,   10
1630,confine.01, 1.00, 1.00, 1.00,   20
1630,confirm.01, 0.98, 0.74, 0.84,  196
1630,conflict.01, 1.00, 0.83, 0.91,   12
1630,conform.01, 1.00, 0.89, 0.94,    9
1630,confront.01, 1.00, 0.50, 0.67,    4
1630,congratulate.01, 1.00, 0.84, 0.91,   25
1630,congregate.01, 1.00, 1.00, 1.00,    1
1630,connect.01, 0.98, 0.60, 0.74,   70
1630,consent.01, 1.00, 0.01, 0.02,  244
1630,consider.01, 0.89, 0.69, 0.78,  242
1630,consider.02, 0.47, 0.42, 0.44,   48
1630,consist.01, 1.00, 0.84, 0.91,   92
1630,consolidate.01, 1.00, 0.86, 0.92,   14
1630,constitute.01, 1.00, 0.60, 0.75,   42
1630,construct.01, 0.89, 0.71, 0.79,  143
1630,consult.01, 1.00, 0.60, 0.75,   48
1630,consume.01, 1.00, 0.52, 0.69,   21
1630,contact.01, 0.99, 0.69, 0.81,  132
1630,contain.01, 1.00, 0.92, 0.96,  159
1630,contaminate.01,  NIL, 0.00,  NIL,    6
1630,contend.01, 1.00, 1.00, 1.00,   64
1630,contest.02, 1.00, 0.36, 0.53,   11
1630,continue.01, 0.71, 0.63, 0.66,  646
1630,contract.01, 0.25, 0.04, 0.07,   23
1630,contract.02, 0.29, 1.00, 0.44,    2
1630,contract.04,  NIL, 0.00,  NIL,   11
1630,contradict.01, 1.00, 0.53, 0.69,   32
1630,contrast.01, 1.00, 0.94, 0.97,   67
1630,contribute.01, 0.89, 0.60, 0.71,   92
1630,control.01, 1.00, 0.78, 0.87,   85
1630,convene.01, 0.87, 0.32, 0.47,   62
1630,convenient.01,  NIL, 0.00,  NIL,    8
1630,converse.01, 1.00, 1.00, 1.00,    2
1630,convert.01, 1.00, 0.84, 0.91,   19
1630,convey.01, 1.00, 1.00, 1.00,    6
1630,convict.01, 1.00, 0.35, 0.52,   46
1630,conviction.02,  NIL, 0.00,  NIL,    7
1630,convince.01, 1.00, 0.74, 0.85,   27
1630,coo.01,  NIL, 0.00,  NIL,    5
1630,cook.01, 0.69, 0.50, 0.58,   22
1630,cook_up.03,  NIL, 0.00,  NIL,    8
1630,cool.01, 1.00, 0.33, 0.50,    3
1630,cool.04,  NIL, 0.00,  NIL,    2
1630,cool_off.03,  NIL, 0.00,  NIL,    5
1630,cooperate.01, 0.61, 0.39, 0.48,   56
1630,coordinate.01, 1.00, 0.55, 0.71,   11
1630,cope.01, 1.00, 1.00, 1.00,    6
1630,copy.01, 0.97, 0.85, 0.91,   40
1630,copy.03,  NIL, 0.00,  NIL,    3
1630,correct.01, 1.00, 0.86, 0.92,   14
